ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-01,Qatar,Asia,3.0,0.0,0.0,3.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-01,Romania,Europe,3.0,0.0,0.0,3.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-01,Russia,Europe,2.0,0.0,2.0,0.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-01,San Marino,Europe,1.0,0.0,0.0,1.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-01,Singapore,Asia,106.0,0.0,72.0,34.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-01,South Korea,Asia,3736.0,17.0,30.0,3689.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-01,Spain,Europe,84.0,0.0,2.0,82.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-01,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-01,Sweden,Europe,14.0,0.0,0.0,14.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-01,Switzerland,Europe,27.0,0.0,0.0,27.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-01,Taiwan,Asia,40.0,1.0,9.0,30.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-01,Thailand,Asia,42.0,1.0,28.0,13.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-01,United Arab Emirates,Asia,21.0,0.0,5.0,16.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-01,United Kingdom,Europe,36.0,0.0,8.0,28.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-01,United States,America,76.0,1.0,7.0,68.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-01,Vietnam,Asia,16.0,0.0,16.0,0.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-02,Afghanistan,Asia,1.0,0.0,0.0,1.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-02,Algeria,Africa,3.0,0.0,0.0,3.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-02,Andorra,Europe,1.0,0.0,0.0,1.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-02,Armenia,Asia,1.0,0.0,0.0,1.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-02,Australia,Oceania,30.0,1.0,11.0,18.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-02,Austria,Europe,18.0,0.0,0.0,18.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-02,Azerbaijan,Asia,3.0,0.0,0.0,3.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-02,Bahrain,Asia,49.0,0.0,0.0,49.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-02,Belarus,Europe,1.0,0.0,0.0,1.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-02,Belgium,Europe,8.0,0.0,1.0,7.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-02,Brazil,America,2.0,0.0,0.0,2.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-02,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-02,Canada,America,27.0,0.0,6.0,21.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-02,Croatia,Europe,7.0,0.0,0.0,7.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-02,Czech Republic,Europe,3.0,0.0,0.0,3.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-02,Denmark,Europe,4.0,0.0,0.0,4.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-02,Dominican Republic,America,1.0,0.0,0.0,1.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-02,Ecuador,America,6.0,0.0,0.0,6.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-02,Egypt,Africa,2.0,0.0,1.0,1.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-02,Estonia,Europe,1.0,0.0,0.0,1.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-02,Finland,Europe,6.0,0.0,1.0,5.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-02,France,Europe,191.0,3.0,12.0,176.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-02,Georgia,Asia,3.0,0.0,0.0,3.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-02,Germany,Europe,159.0,0.0,16.0,143.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-02,Greece,Europe,7.0,0.0,0.0,7.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-02,Hong Kong,Asia,100.0,2.0,36.0,62.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-02,Iceland,Europe,6.0,0.0,0.0,6.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-02,India,Asia,5.0,0.0,3.0,2.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-02,Indonesia,Asia,2.0,0.0,0.0,2.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-02,Iran,Asia,1501.0,66.0,291.0,1144.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-02,Iraq,Asia,26.0,0.0,0.0,26.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-02,Ireland,Europe,1.0,0.0,0.0,1.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-02,Israel,Asia,10.0,0.0,1.0,9.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-02,Italy,Europe,2036.0,52.0,149.0,1835.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-02,Japan,Asia,274.0,6.0,32.0,236.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-02,Kuwait,Asia,56.0,0.0,0.0,56.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-02,Latvia,Europe,1.0,0.0,0.0,1.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-02,Lebanon,Asia,13.0,0.0,0.0,13.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-02,Lithuania,Europe,1.0,0.0,0.0,1.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-02,Luxembourg,Europe,1.0,0.0,0.0,1.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-02,Macao,Asia,10.0,0.0,8.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-02,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-02,Malaysia,Asia,29.0,0.0,18.0,11.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-02,Mexico,America,5.0,0.0,0.0,5.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-02,Monaco,Europe,1.0,0.0,0.0,1.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-02,Morocco,Africa,1.0,0.0,0.0,1.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-02,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-02,Netherlands,Europe,18.0,0.0,0.0,18.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-02,New Zealand,Oceania,1.0,0.0,0.0,1.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-02,Nigeria,Africa,1.0,0.0,0.0,1.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-02,Norway,Europe,25.0,0.0,0.0,25.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-02,Oman,Asia,6.0,0.0,1.0,5.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-02,Pakistan,Asia,4.0,0.0,0.0,4.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-02,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-02,Portugal,Europe,2.0,0.0,0.0,2.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-02,Qatar,Asia,3.0,0.0,0.0,3.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-02,Romania,Europe,3.0,0.0,0.0,3.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-02,Russia,Europe,3.0,0.0,2.0,1.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-02,San Marino,Europe,8.0,0.0,0.0,8.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-02,Saudi Arabia,Asia,1.0,0.0,0.0,1.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-02,Senegal,Africa,1.0,0.0,0.0,1.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-02,Singapore,Asia,108.0,0.0,78.0,30.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-02,South Korea,Asia,4335.0,28.0,30.0,4277.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-02,Spain,Europe,120.0,0.0,2.0,118.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-02,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-02,Sweden,Europe,15.0,0.0,0.0,15.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-02,Switzerland,Europe,42.0,0.0,0.0,42.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-02,Taiwan,Asia,41.0,1.0,12.0,28.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-02,Thailand,Asia,43.0,1.0,31.0,11.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-02,United Arab Emirates,Asia,21.0,0.0,5.0,16.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-02,United Kingdom,Europe,40.0,0.0,8.0,32.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-02,United States,America,101.0,6.0,7.0,88.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-02,Vietnam,Asia,16.0,0.0,16.0,0.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-03,Afghanistan,Asia,1.0,0.0,0.0,1.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-03,Algeria,Africa,5.0,0.0,0.0,5.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-03,Andorra,Europe,1.0,0.0,0.0,1.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-03,Argentina,America,1.0,0.0,0.0,1.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-03,Armenia,Asia,1.0,0.0,0.0,1.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-03,Australia,Oceania,39.0,1.0,11.0,27.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-03,Austria,Europe,21.0,0.0,0.0,21.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-03,Azerbaijan,Asia,3.0,0.0,0.0,3.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-03,Bahrain,Asia,49.0,0.0,0.0,49.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-03,Belarus,Europe,1.0,0.0,0.0,1.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-03,Belgium,Europe,13.0,0.0,1.0,12.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-03,Brazil,America,2.0,0.0,0.0,2.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-03,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-03,Canada,America,30.0,0.0,6.0,24.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-03,Chile,America,1.0,0.0,0.0,1.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-03,Croatia,Europe,9.0,0.0,0.0,9.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-03,Czech Republic,Europe,5.0,0.0,0.0,5.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-03,Denmark,Europe,6.0,0.0,0.0,6.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-03,Dominican Republic,America,1.0,0.0,0.0,1.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-03,Ecuador,America,7.0,0.0,0.0,7.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-03,Egypt,Africa,2.0,0.0,1.0,1.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-03,Estonia,Europe,2.0,0.0,0.0,2.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-03,Finland,Europe,6.0,0.0,1.0,5.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-03,France,Europe,204.0,4.0,12.0,188.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-03,Georgia,Asia,3.0,0.0,0.0,3.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-03,Germany,Europe,196.0,0.0,16.0,180.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-03,Greece,Europe,7.0,0.0,0.0,7.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-03,Hong Kong,Asia,100.0,2.0,37.0,61.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-03,Iceland,Europe,11.0,0.0,0.0,11.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-03,India,Asia,5.0,0.0,3.0,2.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-03,Indonesia,Asia,2.0,0.0,0.0,2.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-03,Iran,Asia,2336.0,77.0,291.0,1968.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-03,Iraq,Asia,32.0,0.0,0.0,32.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-03,Ireland,Europe,2.0,0.0,0.0,2.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-03,Israel,Asia,12.0,0.0,1.0,11.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-03,Italy,Europe,2502.0,79.0,160.0,2263.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-03,Japan,Asia,293.0,6.0,43.0,244.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-03,Jordan,Asia,1.0,0.0,0.0,1.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-03,Kuwait,Asia,56.0,0.0,0.0,56.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-03,Latvia,Europe,1.0,0.0,0.0,1.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-03,Lebanon,Asia,13.0,0.0,0.0,13.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-03,Lithuania,Europe,1.0,0.0,0.0,1.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-03,Luxembourg,Europe,1.0,0.0,0.0,1.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-03,Macao,Asia,10.0,0.0,9.0,1.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-03,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-03,Malaysia,Asia,36.0,0.0,22.0,14.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-03,Mexico,America,5.0,0.0,1.0,4.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-03,Monaco,Europe,1.0,0.0,0.0,1.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-03,Morocco,Africa,1.0,0.0,0.0,1.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-03,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-03,Netherlands,Europe,24.0,0.0,0.0,24.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-03,New Zealand,Oceania,1.0,0.0,0.0,1.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-03,Nigeria,Africa,1.0,0.0,0.0,1.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-03,Norway,Europe,32.0,0.0,0.0,32.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-03,Oman,Asia,12.0,0.0,2.0,10.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-03,Pakistan,Asia,5.0,0.0,0.0,5.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-03,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-03,Portugal,Europe,2.0,0.0,0.0,2.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-03,Qatar,Asia,7.0,0.0,0.0,7.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-03,Romania,Europe,3.0,0.0,0.0,3.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-03,Russia,Europe,3.0,0.0,2.0,1.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-03,San Marino,Europe,10.0,1.0,0.0,9.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-03,Saudi Arabia,Asia,1.0,0.0,0.0,1.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-03,Senegal,Africa,2.0,0.0,0.0,2.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-03,Singapore,Asia,110.0,0.0,78.0,32.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-03,South Korea,Asia,5186.0,28.0,30.0,5128.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-03,Spain,Europe,165.0,1.0,2.0,162.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-03,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-03,Sweden,Europe,21.0,0.0,0.0,21.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-03,Switzerland,Europe,56.0,0.0,2.0,54.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-03,Taiwan,Asia,42.0,1.0,12.0,29.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-03,Thailand,Asia,43.0,1.0,31.0,11.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-03,Ukraine,Europe,1.0,0.0,0.0,1.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-03,United Arab Emirates,Asia,27.0,0.0,5.0,22.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-03,United Kingdom,Europe,51.0,0.0,8.0,43.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-03,United States,America,122.0,7.0,8.0,107.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-03,Vietnam,Asia,16.0,0.0,16.0,0.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-04,Afghanistan,Asia,1.0,0.0,0.0,1.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-04,Algeria,Africa,12.0,0.0,0.0,12.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-04,Andorra,Europe,1.0,0.0,0.0,1.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-04,Argentina,America,1.0,0.0,0.0,1.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-04,Armenia,Asia,1.0,0.0,0.0,1.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-04,Australia,Oceania,52.0,2.0,11.0,39.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-04,Austria,Europe,29.0,0.0,0.0,29.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-04,Azerbaijan,Asia,3.0,0.0,0.0,3.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-04,Bahrain,Asia,52.0,0.0,0.0,52.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-04,Belarus,Europe,6.0,0.0,0.0,6.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-04,Belgium,Europe,23.0,0.0,1.0,22.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-04,Brazil,America,4.0,0.0,0.0,4.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-04,Cambodia,Asia,1.0,0.0,1.0,0.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-04,Canada,America,33.0,0.0,6.0,27.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-04,Chile,America,1.0,0.0,0.0,1.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-04,Croatia,Europe,10.0,0.0,0.0,10.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-04,Czech Republic,Europe,8.0,0.0,0.0,8.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-04,Denmark,Europe,10.0,0.0,0.0,10.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-04,Dominican Republic,America,1.0,0.0,0.0,1.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-04,Ecuador,America,10.0,0.0,0.0,10.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-04,Egypt,Africa,2.0,0.0,1.0,1.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-04,Estonia,Europe,2.0,0.0,0.0,2.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-04,Faeroe Islands,Europe,1.0,0.0,0.0,1.0,47246.0,1399.0,"33,8","1,41",22000.0
2020-03-04,Finland,Europe,6.0,0.0,1.0,5.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-04,France,Europe,285.0,4.0,12.0,269.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-04,Georgia,Asia,3.0,0.0,0.0,3.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-04,Germany,Europe,262.0,0.0,16.0,246.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-04,Gibraltar,Europe,1.0,0.0,0.0,1.0,27928.0,7.0,"3989,7",0,17500.0
2020-03-04,Greece,Europe,9.0,0.0,0.0,9.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-04,Hong Kong,Asia,105.0,2.0,37.0,66.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-04,Hungary,Europe,2.0,0.0,0.0,2.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-04,Iceland,Europe,26.0,0.0,0.0,26.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-04,India,Asia,28.0,0.0,3.0,25.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-04,Indonesia,Asia,2.0,0.0,0.0,2.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-04,Iran,Asia,2922.0,92.0,552.0,2278.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-04,Iraq,Asia,35.0,2.0,0.0,33.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-04,Ireland,Europe,6.0,0.0,0.0,6.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-04,Israel,Asia,15.0,0.0,1.0,14.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-04,Italy,Europe,3089.0,107.0,276.0,2706.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-04,Japan,Asia,331.0,6.0,43.0,282.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-04,Jordan,Asia,1.0,0.0,0.0,1.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-04,Kuwait,Asia,56.0,0.0,0.0,56.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-04,Latvia,Europe,1.0,0.0,0.0,1.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-04,Lebanon,Asia,13.0,0.0,1.0,12.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-04,Liechtenstein,Europe,1.0,0.0,0.0,1.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-04,Lithuania,Europe,1.0,0.0,0.0,1.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-04,Luxembourg,Europe,1.0,0.0,0.0,1.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-04,Macao,Asia,10.0,0.0,9.0,1.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-04,Macedonia,Europe,1.0,0.0,0.0,1.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-04,Malaysia,Asia,50.0,0.0,22.0,28.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-04,Mexico,America,5.0,0.0,1.0,4.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-04,Monaco,Europe,1.0,0.0,0.0,1.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-04,Morocco,Africa,1.0,0.0,0.0,1.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-04,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-04,Netherlands,Europe,38.0,0.0,0.0,38.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-04,New Zealand,Oceania,3.0,0.0,0.0,3.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-04,Nigeria,Africa,1.0,0.0,0.0,1.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-04,Norway,Europe,56.0,0.0,0.0,56.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-04,Oman,Asia,15.0,0.0,2.0,13.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-04,Pakistan,Asia,5.0,0.0,0.0,5.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-04,Philippines,Asia,3.0,1.0,1.0,1.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-04,Poland,Europe,1.0,0.0,0.0,1.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-04,Portugal,Europe,5.0,0.0,0.0,5.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-04,Qatar,Asia,8.0,0.0,0.0,8.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-04,Romania,Europe,4.0,0.0,1.0,3.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-04,Russia,Europe,3.0,0.0,2.0,1.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-04,San Marino,Europe,16.0,1.0,0.0,15.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-04,Saudi Arabia,Asia,1.0,0.0,0.0,1.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-04,Senegal,Africa,4.0,0.0,0.0,4.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-04,Singapore,Asia,110.0,0.0,78.0,32.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-04,South Korea,Asia,5621.0,35.0,41.0,5545.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-04,Spain,Europe,222.0,2.0,2.0,218.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-04,Sri Lanka,Asia,1.0,0.0,1.0,0.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-04,St. Barths,America,3.0,0.0,0.0,3.0,0.0,0.0,0,0,0.0
2020-03-04,Sweden,Europe,35.0,0.0,0.0,35.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-04,Switzerland,Europe,90.0,0.0,3.0,87.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-04,Taiwan,Asia,42.0,1.0,12.0,29.0,23036087.0,35980.0,"640,3",0,23400.0
