ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-02-28,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-02-29,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-02-29,Algeria,Africa,1,0,0,1,32930091,2381740,13.8,-0.39,6000
2020-02-29,Australia,Oceania,25,0,11,14,20264082,7686850,2.6,3.98,29000
2020-02-29,Austria,Europe,9,0,0,9,8192880,83870,97.7,2,30000
2020-02-29,Bahrain,Asia,41,0,0,41,698585,665,1050.5,1.05,16900
2020-02-29,Belarus,Europe,1,0,0,1,10293011,207600,49.6,2.54,6100
2020-02-29,Belgium,Europe,1,0,1,0,10379067,30528,340,1.23,29100
2020-02-29,Brazil,America,2,0,0,2,188078227,8511965,22.1,-0.03,7600
2020-02-29,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-02-29,Canada,America,20,0,6,14,33098932,9984670,3.3,5.96,29800
2020-02-29,Croatia,Europe,6,0,0,6,4494749,56542,79.5,1.58,10600
2020-02-29,Denmark,Europe,3,0,0,3,5450661,43094,126.5,2.48,31100
2020-02-29,Egypt,Africa,1,0,1,0,78887007,1001450,78.8,-0.22,4000
2020-02-29,Estonia,Europe,1,0,0,1,1324333,45226,29.3,-3.16,12300
2020-02-29,Finland,Europe,3,0,1,2,5231372,338145,15.5,0.95,27400
2020-02-29,France,Europe,100,2,12,86,60876136,547030,111.3,0.66,27600
2020-02-29,Georgia,Asia,1,0,0,1,4661473,69700,66.9,-4.7,2500
2020-02-29,Germany,Europe,79,0,16,63,82422299,357021,230.9,2.18,27600
2020-02-29,Greece,Europe,4,0,0,4,10688058,131940,81,2.35,20000
2020-02-29,Hong Kong,Asia,95,2,33,60,6940432,1092,6355.7,5.24,28800
2020-02-29,Iceland,Europe,1,0,0,1,299388,103000,2.9,2.38,30900
2020-02-29,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-02-29,Iran,Asia,593,43,123,427,68688433,1648000,41.7,-0.84,7000
2020-02-29,Iraq,Asia,13,0,0,13,26783383,437072,61.3,0,1500
2020-02-29,Ireland,Europe,1,0,0,1,4062235,70280,57.8,4.99,29600
2020-02-29,Israel,Asia,7,0,1,6,6352117,20770,305.8,0.68,19800
2020-02-29,Italy,Europe,1128,29,46,1053,58133509,301230,193,2.07,26700
2020-02-29,Japan,Asia,241,5,32,204,127463611,377835,337.4,0,28200
2020-02-29,Kuwait,Asia,45,0,0,45,2418393,17820,135.7,14.18,19000
2020-02-29,Lebanon,Asia,4,0,0,4,3874050,10400,372.5,0,4800
2020-02-29,Lithuania,Europe,1,0,0,1,3585906,65200,55,-0.71,11400
2020-02-29,Luxembourg,Europe,1,0,0,1,474413,2586,183.5,8.97,55100
2020-02-29,Macao,Asia,10,0,8,2,453125,28,16183,4.86,19400
2020-02-29,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-02-29,Malaysia,Asia,25,0,18,7,24385858,329750,74,0,9000
2020-02-29,Mexico,America,4,0,0,4,107449525,1972550,54.5,-4.87,9000
2020-02-29,Monaco,Europe,1,0,0,1,32543,2,16271.5,7.75,27000
2020-02-29,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-02-29,Netherlands,Europe,6,0,0,6,16491461,41526,397.1,2.91,28600
2020-02-29,New Zealand,Oceania,1,0,0,1,4076140,268680,15.2,4.05,21600
2020-02-29,Nigeria,Africa,1,0,0,1,131859731,923768,142.7,0.26,900
2020-02-29,Norway,Europe,15,0,0,15,4610820,323802,14.2,1.74,37800
2020-02-29,Oman,Asia,6,0,1,5,3102229,212460,14.6,0.28,13100
2020-02-29,Pakistan,Asia,4,0,0,4,165803560,803940,206.2,-2.77,2100
2020-02-29,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-02-29,Qatar,Asia,1,0,0,1,885359,11437,77.4,16.29,21500
2020-02-29,Romania,Europe,3,0,0,3,22303552,237500,93.9,-0.13,7000
2020-02-29,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-02-29,San Marino,Europe,1,0,0,1,29251,61,479.5,10.98,34600
2020-02-29,Singapore,Asia,102,0,72,30,4492150,693,6482.2,11.53,23700
2020-02-29,South Korea,Asia,3150,16,27,3107,48846823,98480,496,0,17800
2020-02-29,Spain,Europe,45,0,2,43,40397842,504782,80,0.99,22000
2020-02-29,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-02-29,Sweden,Europe,12,0,0,12,9016596,449964,20,1.67,26800
2020-02-29,Switzerland,Europe,18,0,0,18,7523934,41290,182.2,4.05,32700
2020-02-29,Taiwan,Asia,39,1,9,29,23036087,35980,640.3,0,23400
2020-02-29,Thailand,Asia,42,0,28,14,64631595,514000,125.7,0,7400
2020-02-29,United Arab Emirates,Asia,21,0,5,16,2602713,82880,31.4,1.03,23200
2020-02-29,United Kingdom,Europe,23,0,8,15,60609153,244820,247.6,2.19,27700
2020-02-29,United States,America,70,1,7,62,298444215,9631420,31,3.41,37800
2020-02-29,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-03-01,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-03-01,Algeria,Africa,1,0,0,1,32930091,2381740,13.8,-0.39,6000
2020-03-01,Armenia,Asia,1,0,0,1,2976372,29800,99.9,-6.47,3500
2020-03-01,Australia,Oceania,27,1,11,15,20264082,7686850,2.6,3.98,29000
2020-03-01,Austria,Europe,14,0,0,14,8192880,83870,97.7,2,30000
2020-03-01,Azerbaijan,Asia,3,0,0,3,7961619,86600,91.9,-4.9,3400
2020-03-01,Bahrain,Asia,47,0,0,47,698585,665,1050.5,1.05,16900
2020-03-01,Belarus,Europe,1,0,0,1,10293011,207600,49.6,2.54,6100
2020-03-01,Belgium,Europe,2,0,1,1,10379067,30528,340,1.23,29100
2020-03-01,Brazil,America,2,0,0,2,188078227,8511965,22.1,-0.03,7600
2020-03-01,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-03-01,Canada,America,24,0,6,18,33098932,9984670,3.3,5.96,29800
2020-03-01,Croatia,Europe,7,0,0,7,4494749,56542,79.5,1.58,10600
2020-03-01,Czech Republic,Europe,3,0,0,3,10235455,78866,129.8,0.97,15700
2020-03-01,Denmark,Europe,4,0,0,4,5450661,43094,126.5,2.48,31100
2020-03-01,Dominican Republic,America,1,0,0,1,9183984,48730,188.5,-3.22,6000
2020-03-01,Ecuador,America,6,0,0,6,13547510,283560,47.8,-8.58,3300
2020-03-01,Egypt,Africa,2,0,1,1,78887007,1001450,78.8,-0.22,4000
2020-03-01,Estonia,Europe,1,0,0,1,1324333,45226,29.3,-3.16,12300
2020-03-01,Finland,Europe,6,0,1,5,5231372,338145,15.5,0.95,27400
2020-03-01,France,Europe,130,2,12,116,60876136,547030,111.3,0.66,27600
2020-03-01,Georgia,Asia,3,0,0,3,4661473,69700,66.9,-4.7,2500
2020-03-01,Germany,Europe,130,0,16,114,82422299,357021,230.9,2.18,27600
2020-03-01,Greece,Europe,7,0,0,7,10688058,131940,81,2.35,20000
2020-03-01,Hong Kong,Asia,96,2,36,58,6940432,1092,6355.7,5.24,28800
2020-03-01,Iceland,Europe,3,0,0,3,299388,103000,2.9,2.38,30900
2020-03-01,India,Asia,3,0,3,0,1095351995,3287590,333.2,-0.07,2900
2020-03-01,Iran,Asia,978,54,175,749,68688433,1648000,41.7,-0.84,7000
2020-03-01,Iraq,Asia,19,0,0,19,26783383,437072,61.3,0,1500
2020-03-01,Ireland,Europe,1,0,0,1,4062235,70280,57.8,4.99,29600
2020-03-01,Israel,Asia,10,0,1,9,6352117,20770,305.8,0.68,19800
2020-03-01,Italy,Europe,1694,34,83,1577,58133509,301230,193,2.07,26700
2020-03-01,Japan,Asia,256,6,32,218,127463611,377835,337.4,0,28200
2020-03-01,Kuwait,Asia,45,0,0,45,2418393,17820,135.7,14.18,19000
2020-03-01,Lebanon,Asia,10,0,0,10,3874050,10400,372.5,0,4800
2020-03-01,Lithuania,Europe,1,0,0,1,3585906,65200,55,-0.71,11400
2020-03-01,Luxembourg,Europe,1,0,0,1,474413,2586,183.5,8.97,55100
2020-03-01,Macao,Asia,10,0,8,2,453125,28,16183,4.86,19400
2020-03-01,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-03-01,Malaysia,Asia,29,0,18,11,24385858,329750,74,0,9000
2020-03-01,Mexico,America,5,0,0,5,107449525,1972550,54.5,-4.87,9000
2020-03-01,Monaco,Europe,1,0,0,1,32543,2,16271.5,7.75,27000
2020-03-01,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-01,Netherlands,Europe,10,0,0,10,16491461,41526,397.1,2.91,28600
2020-03-01,New Zealand,Oceania,1,0,0,1,4076140,268680,15.2,4.05,21600
2020-03-01,Nigeria,Africa,1,0,0,1,131859731,923768,142.7,0.26,900
2020-03-01,Norway,Europe,19,0,0,19,4610820,323802,14.2,1.74,37800
2020-03-01,Oman,Asia,6,0,1,5,3102229,212460,14.6,0.28,13100
2020-03-01,Pakistan,Asia,4,0,0,4,165803560,803940,206.2,-2.77,2100
2020-03-01,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-03-01,Qatar,Asia,3,0,0,3,885359,11437,77.4,16.29,21500
2020-03-01,Romania,Europe,3,0,0,3,22303552,237500,93.9,-0.13,7000
2020-03-01,Russia,Europe,2,0,2,0,142893540,17075200,8.4,1.02,8900
2020-03-01,San Marino,Europe,1,0,0,1,29251,61,479.5,10.98,34600
2020-03-01,Singapore,Asia,106,0,72,34,4492150,693,6482.2,11.53,23700
2020-03-01,South Korea,Asia,3736,17,30,3689,48846823,98480,496,0,17800
2020-03-01,Spain,Europe,84,0,2,82,40397842,504782,80,0.99,22000
2020-03-01,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-03-01,Sweden,Europe,14,0,0,14,9016596,449964,20,1.67,26800
2020-03-01,Switzerland,Europe,27,0,0,27,7523934,41290,182.2,4.05,32700
2020-03-01,Taiwan,Asia,40,1,9,30,23036087,35980,640.3,0,23400
2020-03-01,Thailand,Asia,42,1,28,13,64631595,514000,125.7,0,7400
2020-03-01,United Arab Emirates,Asia,21,0,5,16,2602713,82880,31.4,1.03,23200
2020-03-01,United Kingdom,Europe,36,0,8,28,60609153,244820,247.6,2.19,27700
2020-03-01,United States,America,76,1,7,68,298444215,9631420,31,3.41,37800
2020-03-01,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-03-02,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-03-02,Algeria,Africa,3,0,0,3,32930091,2381740,13.8,-0.39,6000
2020-03-02,Andorra,Europe,1,0,0,1,71201,468,152.1,6.6,19000
2020-03-02,Armenia,Asia,1,0,0,1,2976372,29800,99.9,-6.47,3500
2020-03-02,Australia,Oceania,30,1,11,18,20264082,7686850,2.6,3.98,29000
2020-03-02,Austria,Europe,18,0,0,18,8192880,83870,97.7,2,30000
2020-03-02,Azerbaijan,Asia,3,0,0,3,7961619,86600,91.9,-4.9,3400
2020-03-02,Bahrain,Asia,49,0,0,49,698585,665,1050.5,1.05,16900
2020-03-02,Belarus,Europe,1,0,0,1,10293011,207600,49.6,2.54,6100
2020-03-02,Belgium,Europe,8,0,1,7,10379067,30528,340,1.23,29100
2020-03-02,Brazil,America,2,0,0,2,188078227,8511965,22.1,-0.03,7600
2020-03-02,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-03-02,Canada,America,27,0,6,21,33098932,9984670,3.3,5.96,29800
2020-03-02,Croatia,Europe,7,0,0,7,4494749,56542,79.5,1.58,10600
2020-03-02,Czech Republic,Europe,3,0,0,3,10235455,78866,129.8,0.97,15700
2020-03-02,Denmark,Europe,4,0,0,4,5450661,43094,126.5,2.48,31100
2020-03-02,Dominican Republic,America,1,0,0,1,9183984,48730,188.5,-3.22,6000
2020-03-02,Ecuador,America,6,0,0,6,13547510,283560,47.8,-8.58,3300
2020-03-02,Egypt,Africa,2,0,1,1,78887007,1001450,78.8,-0.22,4000
2020-03-02,Estonia,Europe,1,0,0,1,1324333,45226,29.3,-3.16,12300
2020-03-02,Finland,Europe,6,0,1,5,5231372,338145,15.5,0.95,27400
2020-03-02,France,Europe,191,3,12,176,60876136,547030,111.3,0.66,27600
2020-03-02,Georgia,Asia,3,0,0,3,4661473,69700,66.9,-4.7,2500
2020-03-02,Germany,Europe,159,0,16,143,82422299,357021,230.9,2.18,27600
2020-03-02,Greece,Europe,7,0,0,7,10688058,131940,81,2.35,20000
2020-03-02,Hong Kong,Asia,100,2,36,62,6940432,1092,6355.7,5.24,28800
2020-03-02,Iceland,Europe,6,0,0,6,299388,103000,2.9,2.38,30900
2020-03-02,India,Asia,5,0,3,2,1095351995,3287590,333.2,-0.07,2900
2020-03-02,Indonesia,Asia,2,0,0,2,245452739,1919440,127.9,0,3200
2020-03-02,Iran,Asia,1501,66,291,1144,68688433,1648000,41.7,-0.84,7000
2020-03-02,Iraq,Asia,26,0,0,26,26783383,437072,61.3,0,1500
2020-03-02,Ireland,Europe,1,0,0,1,4062235,70280,57.8,4.99,29600
2020-03-02,Israel,Asia,10,0,1,9,6352117,20770,305.8,0.68,19800
2020-03-02,Italy,Europe,2036,52,149,1835,58133509,301230,193,2.07,26700
2020-03-02,Japan,Asia,274,6,32,236,127463611,377835,337.4,0,28200
2020-03-02,Kuwait,Asia,56,0,0,56,2418393,17820,135.7,14.18,19000
2020-03-02,Latvia,Europe,1,0,0,1,2274735,64589,35.2,-2.23,10200
2020-03-02,Lebanon,Asia,13,0,0,13,3874050,10400,372.5,0,4800
2020-03-02,Lithuania,Europe,1,0,0,1,3585906,65200,55,-0.71,11400
2020-03-02,Luxembourg,Europe,1,0,0,1,474413,2586,183.5,8.97,55100
2020-03-02,Macao,Asia,10,0,8,2,453125,28,16183,4.86,19400
2020-03-02,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-03-02,Malaysia,Asia,29,0,18,11,24385858,329750,74,0,9000
2020-03-02,Mexico,America,5,0,0,5,107449525,1972550,54.5,-4.87,9000
2020-03-02,Monaco,Europe,1,0,0,1,32543,2,16271.5,7.75,27000
2020-03-02,Morocco,Africa,1,0,0,1,33241259,446550,74.4,-0.98,4000
2020-03-02,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-02,Netherlands,Europe,18,0,0,18,16491461,41526,397.1,2.91,28600
2020-03-02,New Zealand,Oceania,1,0,0,1,4076140,268680,15.2,4.05,21600
2020-03-02,Nigeria,Africa,1,0,0,1,131859731,923768,142.7,0.26,900
2020-03-02,Norway,Europe,25,0,0,25,4610820,323802,14.2,1.74,37800
2020-03-02,Oman,Asia,6,0,1,5,3102229,212460,14.6,0.28,13100
2020-03-02,Pakistan,Asia,4,0,0,4,165803560,803940,206.2,-2.77,2100
2020-03-02,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-03-02,Portugal,Europe,2,0,0,2,10605870,92391,114.8,3.57,18000
2020-03-02,Qatar,Asia,3,0,0,3,885359,11437,77.4,16.29,21500
2020-03-02,Romania,Europe,3,0,0,3,22303552,237500,93.9,-0.13,7000
2020-03-02,Russia,Europe,3,0,2,1,142893540,17075200,8.4,1.02,8900
2020-03-02,San Marino,Europe,8,0,0,8,29251,61,479.5,10.98,34600
2020-03-02,Saudi Arabia,Asia,1,0,0,1,27019731,1960582,13.8,-2.71,11800
2020-03-02,Senegal,Africa,1,0,0,1,11987121,196190,61.1,0.2,1600
2020-03-02,Singapore,Asia,108,0,78,30,4492150,693,6482.2,11.53,23700
2020-03-02,South Korea,Asia,4335,28,30,4277,48846823,98480,496,0,17800
2020-03-02,Spain,Europe,120,0,2,118,40397842,504782,80,0.99,22000
2020-03-02,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-03-02,Sweden,Europe,15,0,0,15,9016596,449964,20,1.67,26800
2020-03-02,Switzerland,Europe,42,0,0,42,7523934,41290,182.2,4.05,32700
2020-03-02,Taiwan,Asia,41,1,12,28,23036087,35980,640.3,0,23400
2020-03-02,Thailand,Asia,43,1,31,11,64631595,514000,125.7,0,7400
2020-03-02,United Arab Emirates,Asia,21,0,5,16,2602713,82880,31.4,1.03,23200
2020-03-02,United Kingdom,Europe,40,0,8,32,60609153,244820,247.6,2.19,27700
2020-03-02,United States,America,101,6,7,88,298444215,9631420,31,3.41,37800
2020-03-02,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-03-03,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-03-03,Algeria,Africa,5,0,0,5,32930091,2381740,13.8,-0.39,6000
2020-03-03,Andorra,Europe,1,0,0,1,71201,468,152.1,6.6,19000
2020-03-03,Argentina,America,1,0,0,1,39921833,2766890,14.4,0.61,11200
2020-03-03,Armenia,Asia,1,0,0,1,2976372,29800,99.9,-6.47,3500
2020-03-03,Australia,Oceania,39,1,11,27,20264082,7686850,2.6,3.98,29000
2020-03-03,Austria,Europe,21,0,0,21,8192880,83870,97.7,2,30000
2020-03-03,Azerbaijan,Asia,3,0,0,3,7961619,86600,91.9,-4.9,3400
2020-03-03,Bahrain,Asia,49,0,0,49,698585,665,1050.5,1.05,16900
2020-03-03,Belarus,Europe,1,0,0,1,10293011,207600,49.6,2.54,6100
2020-03-03,Belgium,Europe,13,0,1,12,10379067,30528,340,1.23,29100
2020-03-03,Brazil,America,2,0,0,2,188078227,8511965,22.1,-0.03,7600
2020-03-03,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-03-03,Canada,America,30,0,6,24,33098932,9984670,3.3,5.96,29800
2020-03-03,Chile,America,1,0,0,1,16134219,756950,21.3,0,9900
2020-03-03,Croatia,Europe,9,0,0,9,4494749,56542,79.5,1.58,10600
2020-03-03,Czech Republic,Europe,5,0,0,5,10235455,78866,129.8,0.97,15700
2020-03-03,Denmark,Europe,6,0,0,6,5450661,43094,126.5,2.48,31100
2020-03-03,Dominican Republic,America,1,0,0,1,9183984,48730,188.5,-3.22,6000
2020-03-03,Ecuador,America,7,0,0,7,13547510,283560,47.8,-8.58,3300
2020-03-03,Egypt,Africa,2,0,1,1,78887007,1001450,78.8,-0.22,4000
2020-03-03,Estonia,Europe,2,0,0,2,1324333,45226,29.3,-3.16,12300
2020-03-03,Finland,Europe,6,0,1,5,5231372,338145,15.5,0.95,27400
2020-03-03,France,Europe,204,4,12,188,60876136,547030,111.3,0.66,27600
2020-03-03,Georgia,Asia,3,0,0,3,4661473,69700,66.9,-4.7,2500
2020-03-03,Germany,Europe,196,0,16,180,82422299,357021,230.9,2.18,27600
2020-03-03,Greece,Europe,7,0,0,7,10688058,131940,81,2.35,20000
2020-03-03,Hong Kong,Asia,100,2,37,61,6940432,1092,6355.7,5.24,28800
2020-03-03,Iceland,Europe,11,0,0,11,299388,103000,2.9,2.38,30900
2020-03-03,India,Asia,5,0,3,2,1095351995,3287590,333.2,-0.07,2900
2020-03-03,Indonesia,Asia,2,0,0,2,245452739,1919440,127.9,0,3200
2020-03-03,Iran,Asia,2336,77,291,1968,68688433,1648000,41.7,-0.84,7000
2020-03-03,Iraq,Asia,32,0,0,32,26783383,437072,61.3,0,1500
2020-03-03,Ireland,Europe,2,0,0,2,4062235,70280,57.8,4.99,29600
2020-03-03,Israel,Asia,12,0,1,11,6352117,20770,305.8,0.68,19800
2020-03-03,Italy,Europe,2502,79,160,2263,58133509,301230,193,2.07,26700
2020-03-03,Japan,Asia,293,6,43,244,127463611,377835,337.4,0,28200
2020-03-03,Jordan,Asia,1,0,0,1,5906760,92300,64,6.59,4300
2020-03-03,Kuwait,Asia,56,0,0,56,2418393,17820,135.7,14.18,19000
2020-03-03,Latvia,Europe,1,0,0,1,2274735,64589,35.2,-2.23,10200
2020-03-03,Lebanon,Asia,13,0,0,13,3874050,10400,372.5,0,4800
2020-03-03,Lithuania,Europe,1,0,0,1,3585906,65200,55,-0.71,11400
2020-03-03,Luxembourg,Europe,1,0,0,1,474413,2586,183.5,8.97,55100
2020-03-03,Macao,Asia,10,0,9,1,453125,28,16183,4.86,19400
2020-03-03,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-03-03,Malaysia,Asia,36,0,22,14,24385858,329750,74,0,9000
2020-03-03,Mexico,America,5,0,1,4,107449525,1972550,54.5,-4.87,9000
2020-03-03,Monaco,Europe,1,0,0,1,32543,2,16271.5,7.75,27000
2020-03-03,Morocco,Africa,1,0,0,1,33241259,446550,74.4,-0.98,4000
2020-03-03,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-03,Netherlands,Europe,24,0,0,24,16491461,41526,397.1,2.91,28600
2020-03-03,New Zealand,Oceania,1,0,0,1,4076140,268680,15.2,4.05,21600
2020-03-03,Nigeria,Africa,1,0,0,1,131859731,923768,142.7,0.26,900
2020-03-03,Norway,Europe,32,0,0,32,4610820,323802,14.2,1.74,37800
2020-03-03,Oman,Asia,12,0,2,10,3102229,212460,14.6,0.28,13100
2020-03-03,Pakistan,Asia,5,0,0,5,165803560,803940,206.2,-2.77,2100
2020-03-03,Philippines,Asia,3,1,1,1,89468677,300000,298.2,-1.5,4600
2020-03-03,Portugal,Europe,2,0,0,2,10605870,92391,114.8,3.57,18000
2020-03-03,Qatar,Asia,7,0,0,7,885359,11437,77.4,16.29,21500
2020-03-03,Romania,Europe,3,0,0,3,22303552,237500,93.9,-0.13,7000
2020-03-03,Russia,Europe,3,0,2,1,142893540,17075200,8.4,1.02,8900
2020-03-03,San Marino,Europe,10,1,0,9,29251,61,479.5,10.98,34600
2020-03-03,Saudi Arabia,Asia,1,0,0,1,27019731,1960582,13.8,-2.71,11800
2020-03-03,Senegal,Africa,2,0,0,2,11987121,196190,61.1,0.2,1600
2020-03-03,Singapore,Asia,110,0,78,32,4492150,693,6482.2,11.53,23700
2020-03-03,South Korea,Asia,5186,28,30,5128,48846823,98480,496,0,17800
2020-03-03,Spain,Europe,165,1,2,162,40397842,504782,80,0.99,22000
2020-03-03,Sri Lanka,Asia,1,0,1,0,20222240,65610,308.2,-1.31,3700
2020-03-03,Sweden,Europe,21,0,0,21,9016596,449964,20,1.67,26800
2020-03-03,Switzerland,Europe,56,0,2,54,7523934,41290,182.2,4.05,32700
2020-03-03,Taiwan,Asia,42,1,12,29,23036087,35980,640.3,0,23400
2020-03-03,Thailand,Asia,43,1,31,11,64631595,514000,125.7,0,7400
2020-03-03,Ukraine,Europe,1,0,0,1,46710816,603700,77.4,-0.39,5400
2020-03-03,United Arab Emirates,Asia,27,0,5,22,2602713,82880,31.4,1.03,23200
2020-03-03,United Kingdom,Europe,51,0,8,43,60609153,244820,247.6,2.19,27700
2020-03-03,United States,America,122,7,8,107,298444215,9631420,31,3.41,37800
2020-03-03,Vietnam,Asia,16,0,16,0,84402966,329560,256.1,-0.45,2500
2020-03-04,Afghanistan,Asia,1,0,0,1,31056997,647500,48,23.06,700
2020-03-04,Algeria,Africa,12,0,0,12,32930091,2381740,13.8,-0.39,6000
2020-03-04,Andorra,Europe,1,0,0,1,71201,468,152.1,6.6,19000
2020-03-04,Argentina,America,1,0,0,1,39921833,2766890,14.4,0.61,11200
2020-03-04,Armenia,Asia,1,0,0,1,2976372,29800,99.9,-6.47,3500
2020-03-04,Australia,Oceania,52,2,11,39,20264082,7686850,2.6,3.98,29000
2020-03-04,Austria,Europe,29,0,0,29,8192880,83870,97.7,2,30000
2020-03-04,Azerbaijan,Asia,3,0,0,3,7961619,86600,91.9,-4.9,3400
2020-03-04,Bahrain,Asia,52,0,0,52,698585,665,1050.5,1.05,16900
2020-03-04,Belarus,Europe,6,0,0,6,10293011,207600,49.6,2.54,6100
2020-03-04,Belgium,Europe,23,0,1,22,10379067,30528,340,1.23,29100
2020-03-04,Brazil,America,4,0,0,4,188078227,8511965,22.1,-0.03,7600
2020-03-04,Cambodia,Asia,1,0,1,0,13881427,181040,76.7,0,1900
2020-03-04,Canada,America,33,0,6,27,33098932,9984670,3.3,5.96,29800
2020-03-04,Chile,America,1,0,0,1,16134219,756950,21.3,0,9900
2020-03-04,Croatia,Europe,10,0,0,10,4494749,56542,79.5,1.58,10600
2020-03-04,Czech Republic,Europe,8,0,0,8,10235455,78866,129.8,0.97,15700
2020-03-04,Denmark,Europe,10,0,0,10,5450661,43094,126.5,2.48,31100
2020-03-04,Dominican Republic,America,1,0,0,1,9183984,48730,188.5,-3.22,6000
2020-03-04,Ecuador,America,10,0,0,10,13547510,283560,47.8,-8.58,3300
2020-03-04,Egypt,Africa,2,0,1,1,78887007,1001450,78.8,-0.22,4000
2020-03-04,Estonia,Europe,2,0,0,2,1324333,45226,29.3,-3.16,12300
2020-03-04,Faeroe Islands,Europe,1,0,0,1,47246,1399,33.8,1.41,22000
2020-03-04,Finland,Europe,6,0,1,5,5231372,338145,15.5,0.95,27400
2020-03-04,France,Europe,285,4,12,269,60876136,547030,111.3,0.66,27600
2020-03-04,Georgia,Asia,3,0,0,3,4661473,69700,66.9,-4.7,2500
2020-03-04,Germany,Europe,262,0,16,246,82422299,357021,230.9,2.18,27600
2020-03-04,Gibraltar,Europe,1,0,0,1,27928,7,3989.7,0,17500
2020-03-04,Greece,Europe,9,0,0,9,10688058,131940,81,2.35,20000
2020-03-04,Hong Kong,Asia,105,2,37,66,6940432,1092,6355.7,5.24,28800
2020-03-04,Hungary,Europe,2,0,0,2,9981334,93030,107.3,0.86,13900
2020-03-04,Iceland,Europe,26,0,0,26,299388,103000,2.9,2.38,30900
2020-03-04,India,Asia,28,0,3,25,1095351995,3287590,333.2,-0.07,2900
2020-03-04,Indonesia,Asia,2,0,0,2,245452739,1919440,127.9,0,3200
2020-03-04,Iran,Asia,2922,92,552,2278,68688433,1648000,41.7,-0.84,7000
2020-03-04,Iraq,Asia,35,2,0,33,26783383,437072,61.3,0,1500
2020-03-04,Ireland,Europe,6,0,0,6,4062235,70280,57.8,4.99,29600
2020-03-04,Israel,Asia,15,0,1,14,6352117,20770,305.8,0.68,19800
2020-03-04,Italy,Europe,3089,107,276,2706,58133509,301230,193,2.07,26700
2020-03-04,Japan,Asia,331,6,43,282,127463611,377835,337.4,0,28200
2020-03-04,Jordan,Asia,1,0,0,1,5906760,92300,64,6.59,4300
2020-03-04,Kuwait,Asia,56,0,0,56,2418393,17820,135.7,14.18,19000
2020-03-04,Latvia,Europe,1,0,0,1,2274735,64589,35.2,-2.23,10200
2020-03-04,Lebanon,Asia,13,0,1,12,3874050,10400,372.5,0,4800
2020-03-04,Liechtenstein,Europe,1,0,0,1,33987,160,212.4,4.85,25000
2020-03-04,Lithuania,Europe,1,0,0,1,3585906,65200,55,-0.71,11400
2020-03-04,Luxembourg,Europe,1,0,0,1,474413,2586,183.5,8.97,55100
2020-03-04,Macao,Asia,10,0,9,1,453125,28,16183,4.86,19400
2020-03-04,Macedonia,Europe,1,0,0,1,2050554,25333,80.9,-1.45,6700
2020-03-04,Malaysia,Asia,50,0,22,28,24385858,329750,74,0,9000
2020-03-04,Mexico,America,5,0,1,4,107449525,1972550,54.5,-4.87,9000
2020-03-04,Monaco,Europe,1,0,0,1,32543,2,16271.5,7.75,27000
2020-03-04,Morocco,Africa,1,0,0,1,33241259,446550,74.4,-0.98,4000
2020-03-04,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
